,id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,average_act
1721,181023001638,-0.5897840622923562,-0.3455868451237966,1.0725976672986244,-0.14429167767003773,-0.9335594555797111,2016-2017,IN,46723,Regular School,Other,20.4652014652015
4318,370045000143,-0.611723600347353,0.1889931924864453,0.3988546954911411,-0.3557083086993173,0.5113925417787275,2016-2017,NC,28806,Regular School,High,19.8595848595849
6787,482325002357,-1.2900683900046654,2.2362528080003017,0.3654979921428584,3.8734130250198997,-1.7640222007585058,2016-2017,TX,75205,Regular School,High,26.3553113553114
6427,480957012272,0.3285438188476745,0.41051670297196324,0.7711554976616976,0.48103330364256136,0.5216343383769654,2016-2017,TX,78612,Regular School,High,20.1282051282051
1641,180708001202,-0.6290634094904638,-0.7193077755400492,0.1629793545550672,-0.44798774533353847,-0.12020727943914566,2016-2017,IN,47368,Regular School,High,18.8339438339438
5315,390502403885,0.05289394053939499,-1.466169901834006,0.8547283764919719,-0.5594038532625756,0.10750433710137733,2016-2017,OH,44430,Regular School,High,20.0
6792,482364002397,-0.9622068677459725,2.3438380573164954,1.3143155532079152,5.854245304512372,-0.004248268270131758,2016-2017,TX,77401,Regular School,High,22.2527472527473
3320,291640000840,1.5025455668689598,-0.6819244928192836,-2.189422540403179,-0.9527226396365053,1.3516706208079028,2016-2017,MO,64128,Career and Technical School,High,14.8
5911,422286003224,1.5995307575975795,0.26417276000198114,-0.6817602859461411,-0.9041545150921784,-0.3939570042996516,2016-2017,PA,18360,Regular School,High,21.2759462759463
1768,181161001869,-0.5385328069630126,-0.45868032821213506,0.3542651616197113,-0.4807400959877897,-0.4690959075242448,2016-2017,IN,47353,Regular School,High,22.5311355311355
5229,390491203499,1.3266917307409838,-1.675331098985147,-1.125994276361033,-0.3034041745746575,2.376972041776721,2016-2017,OH,45613,Regular School,High,18.0
4920,390450501969,-0.031905877572684885,0.25479115544593284,0.5507171794449924,-0.4413044393064986,0.43957554717017966,2016-2017,OH,45449,Regular School,High,21.0
1496,180096000169,-0.2910108258775115,-0.29701685259356275,-0.10072754413625876,0.08746544996327618,-0.3611853830880592,2016-2017,IN,47448,Regular School,High,21.1831501831502
4990,390458702372,-0.6312518472539054,-0.1933395559945029,0.012109653444805862,-0.06380142682264463,-0.4617986794373716,2016-2017,OH,44047,Regular School,High,21.0
5352,390656804135,-0.46256519279295877,-1.4042802889127315,0.21646858940014752,-0.6261954023154149,0.10414585399287052,2016-2017,OH,45614,Regular School,High,21.0
3476,292928000790,3.513845228529033,0.12270602434346572,-2.2152048040507184,-1.3252027947956895,1.7744391819165053,2016-2017,MO,63108,Regular School,High,16.1
5527,420603007346,1.743424627878991,-0.5833278296767946,-0.7030790661374722,-1.2064392013586644,1.7653370944917504,2016-2017,PA,15025,Regular School,Other,15.9035409035409
6,100020000238,-0.3926823894346893,1.0895334433868258,-0.6178459685550258,-1.6355821684862302,-0.3376387354060499,2016-2017,DE,19711,Regular School,High,18.3870573870574
5099,390472502821,-0.15349671128326162,0.7007471198853384,0.8283199776063159,0.28236061640397275,-0.5913722293311956,2016-2017,OH,45314,Regular School,Other,24.0
2847,261611005261,0.5209114399513334,-1.2237571341519256,0.5539316091988907,-0.41465423763345766,1.3274144900337788,2016-2017,MI,49548,Regular School,High,17.0
5546,420696000691,-0.453532911864041,1.668899785046146,0.020405887022227003,1.9572137112671855,-1.4749487684104978,2016-2017,PA,18966,Regular School,High,23.7423687423687
7206,484197004778,-0.7192326766924895,-0.08862148182654501,0.02780049157449172,0.029889391208591173,-0.29402830139106806,2016-2017,TX,77480,Regular School,High,20.1770451770452
306,120138001351,-0.34634217792527505,-0.3837069426032061,-1.4190347675629327,-0.5482788469566956,-0.6708712631357212,2016-2017,FL,32548,Regular School,High,22.6678876678877
6656,481818012159,-0.20207424088162987,0.015737825732462747,0.12294532746042439,0.0021183866614503896,1.166713300650821,2016-2017,TX,78540,Regular School,High,18.003663003663
1204,172178002452,-0.9324973893361952,2.161054699703052,0.7668184065701885,3.397154825962581,-1.6201199237209252,2016-2017,IL,60045,Regular School,High,26.1
6272,470402001665,-0.700393728539554,-0.018450454930974983,-0.31508588776801316,-0.4093823130034324,-1.6166923066652625,2016-2017,TN,37075,Regular School,Other,29.7
7189,484110004680,-0.23991090711476196,1.7851238097246933,0.9612959848623152,1.0862253444389223,-1.383665977502319,2016-2017,TX,77024,Regular School,High,25.2075702075702
4885,390447901645,-0.8080102819934817,1.7789941307958859,1.4467081639642219,0.5687465063452646,-0.4036037749830626,2016-2017,OH,44124,Regular School,High,20.0
6106,470159000520,-0.05895103840910189,-1.0827074922219382,0.9537562347926735,-0.19418816117626078,-0.18199089907905916,2016-2017,TN,37373,Regular School,Other,19.0
4043,360008805541,0.3313467261984305,-0.24906705856255482,-1.6154148710410638,-0.9711121090152547,0.7802532697990788,2016-2017,NY,10469,Regular School,High,17.7594627594628
5554,420723004553,-0.4978504633544363,0.06647812322243962,0.8807234509421178,0.8545927504582862,-0.9665459326920742,2016-2017,PA,17313,Regular School,High,22.3504273504273
2836,261545005205,0.4529193358893158,0.6033912902199845,0.5660382568555331,0.3581185884496109,-0.1295242572342237,2016-2017,MI,49053,Regular School,High,20.5
6113,470159000750,-0.0565081328344092,1.021440548651512,1.2340102646294968,0.26218616467017536,0.17049752128869852,2016-2017,TN,37343,Regular School,High,18.0
1463,180006000007,-0.9085199801787307,-0.8102721244232858,1.3718868568686298,0.17351820396360929,-1.2099904449190382,2016-2017,IN,46772,Regular School,High,21.2002442002442
1529,180280000333,0.23588463060394543,0.43590038343464443,-0.623677353964882,0.35475617982731134,-0.9526180650940903,2016-2017,IN,46304,Regular School,High,22.1990231990232
5797,421899003825,2.793239597294374,-0.20370993299975257,-2.8054781005232243,-1.0111289227423754,2.419829011317225,2016-2017,PA,19139,Regular School,High,13.7057387057387
4508,370294001179,1.297549182745531,-0.5676407234774667,-0.8941487625256981,-0.8164828236070344,0.14523757768258058,2016-2017,NC,28752,Regular School,High,20.3968253968254
2407,250579000829,-0.29230415785025804,0.9306359077458485,0.8807567662519656,2.4032932551589266,-1.5476463419918558,2016-2017,MA,2339,Regular School,High,22.2039072039072
7122,483790004242,0.04140513137495637,-0.7255283779702741,0.6381198502932763,-0.6953115795515725,-0.18842222820253438,2016-2017,TX,76570,Regular School,High,19.1758241758242
3330,291677000926,-1.2839633777814978,2.143256505923138,1.4219473753290257,1.4387801151696649,-1.2122756301223512,2016-2017,MO,63122,Regular School,High,23.0
2456,250786001239,-0.1574313827134777,0.37050840739142643,0.5402652136069792,0.1764655004103163,-0.7677681511257562,2016-2017,MA,1757,Regular School,High,21.1050061050061
6020,470014801176,1.9704048513679298,-1.5192094736034676,-1.3796175910750192,-0.8078484903547095,1.7831508953510564,2016-2017,TN,38109,Regular School,High,14.4
5570,420855002809,-1.1404728400439024,0.6700470430819324,0.8683951846005951,0.5080155950560763,-1.08575740930231,2016-2017,PA,18049,Regular School,High,23.1074481074481
1551,180330000449,-0.041812377951197195,-1.05235220828457,-0.3314135895064474,-0.7504384764702615,0.21536513318528988,2016-2017,IN,46036,Regular School,High,21.1758241758242
721,130282001205,0.8355985821003572,-0.243983766975146,-0.7126376826154134,-0.05911065923844895,0.47702416771918055,2016-2017,GA,30281,Regular School,High,18.2234432234432
7795,550999001312,-0.8814858238858043,0.974989658753928,0.7043838058707507,0.49460747178443737,-1.3050203524838992,2016-2017,WI,53572,Regular School,High,24.4
3993,360008505659,0.9059852803831342,-0.7101034053025254,0.33107383422478043,-0.3997932217472448,2.416493725957864,2016-2017,NY,10461,Regular School,High,16.4896214896215
1811,210030000048,-0.17760739408927723,-0.6006122771283762,1.1599639762961023,0.14973227630215688,-0.2706797819480304,2016-2017,KY,42141,Regular School,High,20.2
3164,263654007252,-0.7072483637375045,-0.1686819694643713,-0.5290632717236279,0.4941508483912856,-0.23866688372819156,2016-2017,MI,48192,Regular School,High,19.3
6892,482574008631,-0.6720576902376448,0.42005312283527974,1.2971204087103514,1.1980150533259928,-0.867342991289175,2016-2017,TX,77388,Regular School,High,22.0818070818071
5396,420005300493,-1.0285290619419662,2.35820837276087,1.8587276868538778,1.568046046649181,0.9616238308897791,2016-2017,PA,19106,Regular School,High,16.2942612942613
7200,484152004746,-0.1569022858054316,0.7859019574469166,0.3400702438158409,-0.807765467919591,-0.42879197671072944,2016-2017,TX,76401,Regular School,High,20.9096459096459
7096,483600004064,-1.0553801725661007,1.8102441435890124,1.6199979471898835,2.820107390671394,-1.4615678254499507,2016-2017,TX,75078,Regular School,High,23.0586080586081
3608,340459003045,1.203822426790612,-1.3679529404441075,-1.3279858104957982,-0.18999552820277615,1.5787375304905038,2016-2017,NJ,7202,Regular School,High,14.1452991452991
1816,210048000078,-0.7648265283138898,0.5470224267329534,0.04988840645348929,-0.42968129838990754,0.5932373198431565,2016-2017,KY,40403,Regular School,High,19.8
7472,530711001058,0.33933083237316,0.41515682800455994,0.4150755065062841,0.8723595515736469,0.021877068969553673,2016-2017,WA,98576,Regular School,High,20.9096459096459
3633,340606000124,0.8232266660131783,-0.09082104104553462,0.23735299699445522,0.04844490545757762,0.05786054130798662,2016-2017,NJ,8330,Regular School,High,20.2258852258852
6250,470369001523,-0.29634022054992243,0.7161402549115043,0.30610336634065094,-0.22569517530373442,-0.17273375664788745,2016-2017,TN,37130,Regular School,High,19.0
5487,420408004818,-0.15358984417661922,-0.8876276108088088,-0.8651247625917787,-1.2106318343321492,0.36050523409500634,2016-2017,PA,15417,Regular School,High,18.5409035409035
772,130387001397,-1.266908846850704,1.7884130335512238,1.1944344960920725,1.3604899588529122,0.47484867996806807,2016-2017,GA,31906,Regular School,High,18.3699633699634
139,120039002735,-0.021021991189770425,0.2552660895588628,1.3290442271592704,1.3975594761333259,0.9141208147941664,2016-2017,FL,33185,Regular School,High,18.8583638583639
4316,370045000133,-0.8358959768434215,1.1397837263453237,1.0184856261294672,0.9972668052094416,-0.3581942598094426,2016-2017,NC,28803,Regular School,High,22.7167277167277
5545,420693003869,-0.8939219941448548,-0.0030980678772888266,0.09282206100547262,-0.3069741392847533,-0.6599714065918949,2016-2017,PA,16915,Regular School,High,21.0805860805861
1961,210417001050,1.089879714261076,-1.7809526247306662,-0.8951635295124818,-1.4000890312725833,0.677953000371534,2016-2017,KY,40965,Regular School,High,18.4
5320,390503203909,-0.9804023625415741,0.3531166759528953,1.5612490870196851,1.0188941495578128,-1.0413486886252434,2016-2017,OH,43045,Regular School,High,22.0
808,130438001562,-0.17641666205497275,-0.7134115019595476,-1.4503893752946586,-0.9625607981980484,2.3121451562461934,2016-2017,GA,30906,Regular School,High,16.8070818070818
7065,483450003873,-0.8647618188291454,0.5711880893581938,0.6918344760122761,0.04645236701473344,-0.9223201101562369,2016-2017,TX,76485,Regular School,High,23.0586080586081
6263,470387002047,-0.5641281742166584,-1.3126271980604742,0.7261453190770194,-0.09431217172869616,-0.3237764012835134,2016-2017,TN,38563,Regular School,High,18.1
2886,261872005550,-0.4651841998906887,0.901657715212524,-0.24075414669414458,-0.3215445766480514,-1.0249107465886766,2016-2017,MI,48843,Regular School,High,20.2
7730,550816000901,-0.6320778845264956,0.15748252537897595,0.11082665867388979,0.23429062647035684,-0.8844908027134377,2016-2017,WI,54140,Regular School,High,22.2
3747,341146002882,0.14089083197266913,-0.1404978205115434,-0.46466010401159347,0.329185269810811,0.5807660881859951,2016-2017,NJ,7047,Regular School,High,19.1758241758242
2405,250573000824,-0.6332651671976197,1.506033250028366,0.6098587010570957,2.657715507579593,-1.3047263954581578,2016-2017,MA,1095,Regular School,High,22.3992673992674
1942,210354001458,-0.1996429112439764,-1.64638889736564,-1.148753396533189,-0.7482798931571804,-0.1408513475989279,2016-2017,KY,42276,Regular School,High,19.6
5241,390492703547,-0.35857896729302724,-0.9281543872870319,-0.3957287513739647,-0.49580866796179884,0.7989461028054982,2016-2017,OH,45347,Regular School,High,20.0
2513,251101002755,0.6199453586526652,-1.3669247981450483,-1.8454232264185693,-1.0814074140701921,1.1209077519649004,2016-2017,MA,1550,Regular School,Not reported,17.8571428571429
2523,251146001893,-0.37155843805273336,0.5025508293850776,1.6790829052416252,0.9381548314050641,-0.8780200001245373,2016-2017,MA,2777,Regular School,High,21.9352869352869
4057,360008806270,0.3313467261984305,-0.24906705856255482,-1.6154148710410638,-0.9711121090152547,1.401782677327639,2016-2017,NY,10469,Regular School,High,17.6862026862027
2295,250008001843,-1.0166213683332908,0.7950021045294207,0.09348728297280742,0.4730216386536254,1.1739945305890371,2016-2017,MA,2136,Regular School,Other,20.3235653235653
573,130129000559,0.27126535813865016,-0.2840853594840053,-0.9931708045979887,-0.3572857349665689,1.108266590728754,2016-2017,GA,30126,Regular School,High,17.5885225885226
5963,422529006734,-1.3259048651357075,2.034654861766162,1.7321452241984772,2.8255453601716565,-1.2942940355656847,2016-2017,PA,19380,Regular School,High,22.960927960928
491,130015002357,-0.43394813942023813,-1.6162119458452335,0.36855106001299903,-0.7432985470500699,0.5336823805291131,2016-2017,GA,31510,Regular School,High,18.6141636141636
4392,370126000550,0.08017050577347055,0.6295723018941359,0.588120556165147,0.03059508190709849,1.0770542564794352,2016-2017,NC,27703,Regular School,High,15.8791208791209
1178,171899002179,-0.5158766592246159,0.7751915528676661,0.7827915939620784,0.5183933994458898,-0.7796004502584054,2016-2017,IL,62249,Regular School,High,21.4
4329,370053000216,0.7262650798920669,0.31468691231295004,-0.1451963356655441,-0.2501452824461349,-0.20075457681191536,2016-2017,NC,28027,Regular School,High,21.3736263736264
2231,220168001298,2.695967390427724,-1.0321231737868783,-1.6201144592802719,-1.0474927493242816,1.7925817311001,2016-2017,LA,70422,Regular School,High,15.9
6459,481122000595,-1.1509829159460487,-0.4808756762259021,0.615909422887504,-0.394106184941627,0.0026519733665793903,2016-2017,TX,76424,Regular School,High,21.6666666666667
7249,484458005084,0.12475267116503184,0.0786587651694212,0.7791471959150084,-0.07509247799876166,-0.35360248137092076,2016-2017,TX,77664,Regular School,High,20.1282051282051
5640,421217001885,-0.2539472204240227,-0.017296306776809045,-0.04535349510368329,0.301704843786585,-0.2949096279225261,2016-2017,PA,19076,Regular School,High,19.8840048840049
2765,261164004621,2.6903768507073145,-0.8490093657088736,-2.057784882540443,-1.1950236165298698,1.0902645916303755,2016-2017,MI,48125,Regular School,High,15.0
6179,470270000958,-0.5209664086467847,0.05389945090979252,-0.705169440358512,-0.988671354042819,-0.7536688140706491,2016-2017,TN,37803,Regular School,High,23.0
5398,420006000502,0.08178287755884661,1.9850499827263643,1.8587276868538778,-0.37849796713934764,1.835654110687313,2016-2017,PA,19103,Regular School,Other,18.8827838827839
428,120171001888,-0.319327424511241,1.5236687161543643,0.9877887943655503,1.2553005335577632,-0.6448219482602031,2016-2017,FL,32714,Regular School,High,22.7655677655678
5035,390464002543,0.21610157682626777,-0.9332600910204916,-0.6206982168550835,-0.4696150896819097,-0.012256428439063117,2016-2017,OH,45169,Regular School,High,21.0
5265,390496103648,0.5173110940093837,-0.9224990188620061,0.10521535417844796,-0.4092577793507547,1.9749436975780204,2016-2017,OH,45629,Regular School,High,21.0
4620,370438001741,-0.3786211702536804,-0.21388871843739518,-0.5075884652936905,-0.3402661357672749,-0.25781845968076267,2016-2017,NC,27052,Regular School,High,19.5421245421245
2355,250309002652,6.215501627509429,-1.577993225500266,-2.1814795998018135,-1.64948842636858,0.9910336112643846,2016-2017,MA,2301,Regular School,High,15.6105006105006
